,text,V,A,D
55,john t. neighbours philip b. roby president treasurer,3.0,3.0,3.0
56,dear name :,3.0,2.62,2.75
57,a providers council and a youth coalition are building relationships that will hopefully bear great fruit in the years to come .,3.62,3.12,3.12
58,one of us will call you to discuss how your company can become an important highly visible partner with the jcc in support of our scholarship programs .,3.11,3.11,3.11
59,thank you in advance for your consideration .,3.6,3.1,3.2
60,"judy laikin , chair auction '99 sponsor committee",3.1,2.9,3.1
61,but caring adults like you can reach out and help .,3.4,3.3,3.3
62,big sisters helps bridge that gap by providing children with the resources they need -- big sisters volunteers .,3.33,3.0,3.33
63,"today , we are offering you the opportunity to help change a life .",3.57,3.57,3.71
64,"as a matchmaker you will receive a description of `` your match '' and be identified as a matchmaker on a plaque in the big sisters office , in the agency newsletter and annual report .",3.37,2.75,3.5
65,over 235 girls are currently waiting for a big sister .,2.8,3.0,2.8
66,"former little sister amy , now 18-years old , is a testament to the big sisters program .",3.29,3.14,3.0
67,`` i was matched with my big sister in june of 1992 .,3.3,3.0,3.2
68,"since then , she and i have grown very close and i have been able to experience lots of new things .",3.6,3.0,3.2
69,"we go to movies , dinner , concerts , and other stuff like that , but i have also been able to participate in charity events and fundraiser type things .",3.2,2.7,3.2
70,"it will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships , including volunteer orientation and training and ongoing supervision and support by a professional staff .",3.14,2.86,3.14
71,"name address city , st zip",3.0,2.8,3.0
72,"the urban mission branch is reaching out to middle school youth with programs based on caring , honesty , respect and responsibility for themselves and others .",3.38,3.12,3.25
73,"the iraqi government has agreed to let u.s. rep. tony hall visit the country next week to assess a humanitarian crisis that has festered since the gulf war of 1990 , hall 's office said monday .",2.9,2.9,3.0
74,"iraq says the united states and britain hold up delivery of needed supplies , using their clout in the united nations .",2.57,3.29,3.57
75,"`` it was very , very important '' to compel iraq to rid itself of weapons of mass destruction so that `` it can not use or export them to other countries , '' he told associated press television news .",2.87,2.75,3.13
76,but he insisted the international community can do a much better job in helping iraq deal with its economic and health problems .,3.0,3.0,3.12
77,"indonesia is already receiving $ 400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year ; and the united states expects to provide an additional $ 16 million this year to train police officers in counterterrorism .",2.86,3.29,3.14
78,"the malaysian foreign minister , syed hamid albar , later told local reporters that powell had proposed that american and malaysian officials review the idea of forming a regional training center in malaysia to coordinate antiterrorism activities .",3.2,3.2,3.0
79,"powell said his discussions with mahathir `` touched on the case '' of his former deputy , anwar ibrahim , who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that powell said the united states had `` always felt '' were flawed .",2.8,3.2,2.8
80,"in recent months , microsoft has announced partnerships with wireless carriers like verizon and sprint pcs .",3.0,2.7,3.0
81,"with the marlins floyd bated .287 , hit 18 home runs and drove in 57 runs .",3.0,3.0,3.0
82,"`` there was death in d.c. throughout the '80s and into the '90s , and there was death everywhere , '' said starke , who was reared in new rochelle , n.y. , and played at columbia .",2.3,3.5,2.8
83,`` it was n't like new york 's or boston 's organized crime . it was kids shooting kids . it was a 14-year-old from r street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away . and from the beginning i could see that it was all about jobs . i could see that you needed the private sector involved . '',2.14,3.57,3.14
84,"the school , now in its third year , has been so successful that it recently received a $ 2 million grant from congress .",3.5,3.25,3.25
85,the program is coordinated with the university of the district of columbia .,3.18,2.73,3.09
86,"so , starke matched a problem with a problem and found a solution .",3.3,3.4,3.2
87,"angela nafis , 47 , of ecuador , has been in the school for a year .",3.0,2.9,3.1
88,"`` i did a lot of walking , got an interview and got a job and an opportunity of a lifetime , '' orellana said .",3.33,3.0,3.22
89,the city has talked with starke about using his students for some vehicle repairs .,3.0,2.9,3.0
90,"the 1933 double eagle , a $ 20 gold piece with a mysterious history that involves a president , a king and a secret service sting operation , was auctioned tuesday last night for a record price for a coin , $ 7.59 million , nearly double the previous record .",3.3,3.4,3.2
91,"sotheby 's partner in the one-lot auction was stack 's rare coins , with which it shared the customary 15 percent commission .",3.2,2.9,3.2
92,"`` so the auction was almost like the ribbon-cutting ceremony for the convention , ''",3.0,3.0,3.0
93,"torricelli also insisted that he had not done any unusual favors for chang , who first turned to the senator in 1995 for help in winning the repayment of some $ 71 million he said he was then owed in a failed business deal with the north korean government .",3.0,2.6,3.1
94,"your acceptance on loan from mr. chang of bronze statues ( eagle and bronco buster ) for display in your senate office under your office 's policy of accepting the loan of home state artwork was not consistent with senate rules governing such loans , evidenced poor judgment , displayed a lack of due regard for the senate rules and resulted in a violation of the senate gifts rule ( 35 ) and , consequently , a violation of your public disclosure obligations under senate rules .",2.6,2.8,3.3
95,"your failure to act to prevent the acceptance of or to pay for gifts of earrings from mr. chang to individuals ( your sister , an employee and a friend ) in your home at christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances , evidenced poor judgment , displayed a lack of due regard for senate rules and resulted in a violation of the senate gifts rule ( 35 ) and , consequently , a violation of your public disclosure obligations under senate rule 34 .",2.67,2.89,3.22
96,"a photograph of the candidate standing in his army uniform next to his mother is shown , then the advertisement shifts to mccall talking about education , while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear .",3.0,2.9,3.0
97,"on the basis of thousands of pages of information developed in an earlier federal inquiry into torricelli 's activities , the committee chastised him for using poor judgment and disregarding senate rules in his dealings with the former donor , david chang .",2.71,3.14,3.14
98,"`` time magazine called his life an american dream . carl mccall , army lieutenant , state senator , ambassador to the united nations , school board president , citibank vice president , and one of the most effective comptrollers in new york history . ''",3.1,3.2,2.9
99,"he had the title of ambassador when he was at the united nations , but he was not the chief of the american mission .",3.0,3.0,3.2
100,"the new jersey supreme court on tuesday overturned the death sentence of leslie ann nelson , a transsexual go-go dancer who killed a police officer and an investigator with an ak-47 rifle .",2.5,3.4,2.9
101,"justice james r. zazzali and justice virginia long said in a separate opinion that in addition to the reasons given in the majority opinion , also written by zazzali , they believed the death penalty would constitute cruel and unusual punishment because of nelson 's history of emotional disturbance .",2.8,3.1,2.9
102,"like every other government institution , they hew closely to mubarak 's wishes .",3.0,2.62,3.12
103,"`` a witness whose credibility has been called into question by the department of justice , a united states district judge and his own conduct . ''",2.8,3.2,3.1
104,"while hardly the worst example of dictatorship in the middle east , egypt is one of the saddest .",2.33,3.0,3.0
105,"pataki openly questioned the port authority 's requirement that any plan for the site replace all the office , hotel and retail square footage lost in the attack on sept. 11 .",3.0,3.0,3.63
106,"but he ignores emissions of carbon dioxide , the main global warming gas .",2.7,3.0,3.1
107,we also agree that the law needs streamlining .,3.0,3.4,3.3
108,`` poor judgment '',2.4,2.8,2.7
109,"finally , the committee appeared to have discounted torricelli 's contention that he was not responsible for expensive earrings that chang had given as christmas gifts to his sister , stern and balaban .",3.1,3.0,3.0
110,"the analysis , which was assembled from banking and credit records , income-tax returns and congressional financial-disclosure forms , showed by march of 1998 , torricelli 's cash expenditures were more than $ 22,000 in excess of the cash he had generated from checks and automatic-teller machines , an official who has reviewed the document said .",3.0,3.0,3.1
111,"pascoe said , `` only then will new jersey voters be able to decide torricelli 's fitness for office . ''",3.11,3.0,2.89
112,enclosures,3.0,2.71,3.14
113,find a nearby hidden gem and start planning your next weekend or family vacation with all three superlative guides .,3.6,3.2,3.3
114,you can spend a lifetime in new york city and miss out on the remarkable abundance of green space throughout the metropolitan area .,2.6,3.1,3.1
115,and in new york state there are even more adventuresgreat paddling destinations from long island to the adirondacks .,3.2,3.2,3.2
116,to say that they could not have done otherwise is a bold lie by moore 's critics .,2.6,3.1,3.2
117,`` moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas .,2.7,3.2,3.2
118,"a ) moore clearly states that `` before he came to flint '' , heston gave an interview .",3.14,3.29,3.29
119,"after the flint rally comes a brief tv interview with heston , where he is asked about kayla rolland ( again , clear evidence that the local media in flint raised questions about the nra 's presence ) , then an inteview with country prosecutor arthur busch , entirely ignored by critics of the film , who also mentions heston 's presence as notable , and refers to the immediate reactions of `` people from all over america '' , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating .",2.3,3.4,3.2
120,"in poor areas , the highly profitable drug business obviously is often seen as the last resort .",2.5,3.0,2.7
121,never mind that the taliban continued selling opium in spite of the deal .,2.86,3.14,3.14
122,"statistics are moore 's weakest point , and it is surprising that his critics do n't dwell on them longer .",2.9,2.8,3.1
123,that 's because they know all too well that moore is correct : the united states have a far greater homicide rate ( both gun- and non-gun ) than most other first world countries .,2.5,3.1,3.0
124,"`` that 's right . i could buy as much ammunition as i wanted , in canada .",3.3,3.2,3.4
125,"if moore simply chose not to show how he revealed his identification to the salesperson , there is nothing fraudulent about that .",3.0,3.3,3.1
126,"similarly , the main motivation for the crusades ( beyond the promise of wealth ) was that christians were supposedly being slaughtered and had to be saved .",2.36,3.27,3.0
127,"his next project has the working title `` fahrenheit 9/11 : the temperature at which freedom burns '' , and he intends to launch it shortly before the next us presidential election .",3.11,3.11,3.22
128,"after all , the same kind of pr blitz was started against the previous record-holding documentary : `` roger & me '' by michael moore .",2.89,2.67,3.0
129,this text is in the public domain .,3.0,2.6,2.8
130,it is no more so than any other successful documentary of the last decades .,3.0,2.6,2.9
131,"in an interview with the wall street journal , linked from your site , an employee claims that the gun would have been `` normally '' picked up at another dealer .",3.0,3.1,3.2
132,there is nothing inaccurate whatsoever about the bank scene .,3.0,3.0,3.12
133,"this is perhaps the criticism repeated the most often , and it also the most inaccurate .",2.86,3.0,3.0
134,"first , the actual quotes from the film are often reproduced incorrectly .",2.56,2.89,2.67
135,`` i guess i do n't see that specific connection because the missiles that you 're talking about were built and designed to defend us from somebody else who would be aggressors against us . '',2.6,3.4,3.2
136,"moore is not from colorado -- his question is generic , not meant to refer specifically to the lockheed martin plant in question .",2.88,2.75,3.38
137,"however , critics of moore have cleverly ignored mccollum 's response and presented moore as spreading lies about the lockheed plant .",2.7,3.0,3.3
138,"the `` visual of a billboard and a narration '' is viewed by you as evidence that moore is trying to somehow tie the two events together , when in reality , it is quite obvious that he does it to separate the introduction of heston from his speech in denver .",2.83,2.83,3.17
139,i should know .,3.0,3.0,3.1
140,just saying ... .it seems i have more life now then you have and we know how little i get out !,2.6,3.3,3.4
141,"i do n't remember if you 've made noises here before about turning these into a book , but if you do you 've got at least one reader .",3.3,3.3,3.2
142,"it may also be that i remember the scene of their writing , which would have been in the old apartment , i.e . the place i barely remember ever having lived in anymore .",3.0,3.0,2.9
143,"if you have absolutely nothing better to do on a friday night , feel free to scan through my 2009 archives and tell me what you think should be included in the `` best of '' post .",3.0,3.1,3.2
144,that i can access detailed information about events i have no right remembering in detail is another matter entirely .,3.1,3.2,3.3
145,"i remember him being ineffective , and as it turns out , he was .",2.7,3.0,3.1
146,"now that i remember him , which i did n't before , i remember him as being the pitcher who 'd pitched for 1 ) the team the mets faced to get to the '86 series and 2 ) the one they faced in it .",3.0,3.0,3.1
147,but burned out toward the end .,2.6,2.6,2.8
148,"having given up on watching the actual sport , mention of baseball now only sparks memories of the old man and the sea and the old time baseball writers .",3.1,2.9,3.0
149,"ants themselves rely primarily on chemical information taken in through their antennae , and to mimic this , antie will have chemical sensing and emitting stalks with which to both interact with other ants ( who may be surprised to find an ant without antennae ) and take in chemical information .",3.0,3.1,3.0
150,such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots .,3.25,3.12,3.0
151,"returning successful patrollers have an even greater effect on foraging activity : foragers will not leave the nest unless a patroller returns ( gordon , 2002 ) , and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest ( gordon & greene , 2003 ; greene & gordon , 2007 ) .",3.14,2.86,3.29
152,"midden seems to be marked in some olfactory way , since removing midden from nests makes them more likely to be invaded by other species ( gordon , 35 ) .",2.82,2.91,3.09
153,"all of these chemical receptors will be arranged in an array on a pair of chemical stalks , with four of each type of receptor per stalk .",3.0,2.75,3.12
154,"these will be located in different places : the sprayer for the successful patroller pheromone will be located on the rear at the base of antie , corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths , while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt .",3.0,2.75,3.0
155,the behavior,3.0,2.78,3.0
156,antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil .,3.0,3.0,3.2
157,"the orientation and distance should be calculable by the polarization pattern according to the system set up by lambrinos , et al .",3.0,2.75,3.0
158,"in-nest navigation will be a function of the temperature , read by anties thermometer and a light source .",3.2,2.9,3.0
159,"antie will also need to follow several different kinds of chemical gradient trails : it will need to track the trails left by successful patrollers , and localize the source of food-odors and midden-odors .",3.1,3.0,3.2
160,"when both sonar sensors are stimulated simultaneously , antie will check hydrocarbon inputs and determine whether the detected object is a nestmate .",3.0,3.0,3.0
161,"in order to perform both of these functions , antie will need a subroutine to explore in a zig-zag fashion , as harvester ants do ( gordon , 34 ) .",2.88,3.0,3.0
162,"workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants , and this is easily emulated using a clock pulse counter in anties cpu that will count its age since last boot .",3.0,2.9,2.9
163,"the sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation , and the bump sensors will , when depressed , also initiate the escape function .",3.0,3.3,3.1
164,"antie would use a system for processing the input from its polarization compass based on the compass designed by lambrinos , moller , labhart , pfeifer and wehner in 2000 , consisting of two photodiodes with blue filters and polarizers .",3.0,2.75,3.12
165,"the difference of their logarithmized signals would be returned to antie , who will use a simultaneous model to navigate returns to the nest : upon each exit from the nest , antie will take a single 360o scan of the sky , and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later .",3.0,2.56,3.0
166,"so the bush administration can keep claiming that we are safer now , under their policies .",3.0,3.0,2.8
167,"background , september 11 , 2004",3.0,3.1,3.0
168,neutralizing terrorism,2.8,3.4,3.4
169,"beyond these two sources , there is virtually no terrorist activity in the world , with the possible exception of localized disputes such as in northern ireland and occasional domestic episodes in various places involving isolated disaffected groups .",2.92,3.0,2.91
170,"before 9/11 , terrorism was confined to a small number of extremist individuals , loosely linked by radical islam and hatred of israel and its sole supporter , the usa .",2.9,3.1,3.0
171,harmonic structure and form,3.2,2.7,2.9
172,"as example 10 shows , the chords are more-or-less in duple meter ( 4/8 and 2/8 ) with one hiccup occurring in the 5/8 measure .",3.1,2.9,2.9
173,"note that the initial g is a pickup to the section in c , which fills in the whole-tone descent from e to c with the intervening fourth .",3.0,2.88,3.0
174,"e , furthermore , is not convincingly established as a dominant-functioning tone at all .",2.9,3.2,3.0
175,"hence , measures 155-210 constitute the bass progression b-e-d-b ; the same stepwise descent ( e-d ) occurred in the first theme group while f rather than b was being prolonged .",3.0,2.6,3.2
176,"a transformation in rhythm and contour of the second head-motive of [ the first-theme ] ,",3.0,2.75,3.0
177,"wilson , 182 .",3.0,2.9,3.0
178,the second section of the development is in c ( which is sometimes spelled d ) .,2.9,2.6,2.8
179,"although the c major chord in measure 293 , preceded by a major ( v ) in measure 285 , suggests c as tonal center , the tonality is not strongly established until measure 303 .",3.0,3.11,3.33
180,"the third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in example 12 , transposed to begin on f , and turns it into a fugato sequence , reproduced in example 17 .",3.0,3.12,3.25
181,"in the recapitulation of this theme , shown in example 19 , the first chord is an f-major chord , and the a is replaced by a in the melody .",2.91,2.82,3.18
182,"the abbreviations ftg and stg stand for first theme group and second theme group , respectively .",3.0,2.75,3.0
183,"while tonality in this piece ( and in bartks music in general ) is quite different from its classical interpretation , we find that the harmonic structure is at least analogous to the standard sonata-form structure .",3.1,2.8,3.0
184,"bartk has often applied a tonic-dominant relationship to a pitch-class and its tritone partner , and even admits to using that as a compositional framework in his fifth string quartet .",2.9,2.9,3.1
185,"the introduction does not relate thematically to any of the main sections of the movementin fact , it is the third movement that draws its thematic material from this sectionbut the harmonic and motivic principles at play here foreshadow some important elements of the entire piece .",3.0,3.0,3.0
186,"the pentatonic set here is exclusively a pitch-class set , and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale .",3.0,2.9,3.1
187,example 5 shows the true dominance of the perfect fourth ; the set created is a ten-note set derived by stacking fourths .,2.9,2.9,2.9
188,if we begin from the final d and ascend the circle of fourths until we reach c we obtain the entire set presented in this example .,3.0,3.0,3.1
189,what exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors ?,2.9,3.1,3.0
190,"wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society , the wearing of different colors seemed the most obvious way to do so .",2.9,2.9,3.1
191,"above all , it is believed that the expanse of literacy and the printed word , mainly the newspaper , had a profound effect in influencing the choice of black and white .",3.33,3.33,3.5
192,the explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch .,3.33,3.33,3.22
193,"greenberg continues by saying , kitsch , using for raw material the debased and academicized simulacra of genuine culture , welcomes and cultivates this insensibility .",3.0,2.67,3.17
194,kitsch is the epitome of all that is spurious in the life of our times .,2.9,3.0,3.2
195,"the predominance of color at the expense of drawing is a usurpation of the relative over the absolute , of fleeting appearance over permanent form , of physical impression over the empire of the soul",2.89,2.89,3.33
196,"it is neither grey white , nor vory white , but pure white .",3.0,2.78,3.0
197,"we have superceded both the brown of decadence and classiscm and the blue of divisionism , the cult of the blue ky , the gods with green beards and the spectrum .",3.2,3.0,3.5
198,white pure white .,2.88,3.12,3.0
199,for these reasons black and white have been placed at the top of the hierarchy of colors .,3.1,2.9,3.1
200,there are 13 avas in sonoma county .,3.0,2.8,3.0
201,"in a way , all this tries to approach terroir from a slight distance ; plus the historical distinctions between the two premium distinctive varietal regions , napa county and sonoma county .",2.86,2.86,3.14
202,"sonoma county , with roughly half of the wineries of napa county , wins roughly twice as many gold medals in national and international wine competitions .",3.6,3.3,3.3
203,"i disagree , but i am eternally hopeful , optimistic that the sonoma county vintners will inject a little passion and not more of the same old staid and boring in their marketing communications .",3.12,3.12,3.0
204,"honore comfort , executive director of the sonoma county vintners association and an outstanding representative for sonoma county wines noted this : `` .",3.11,2.78,3.11
205,they point to the prestige that the `` napa valley '' designation carries .,3.12,2.87,3.12
206,the vintners in sonoma county simply ca n't make a case for `` sonoma county '' having any meaning or for a region as vast as `` sonoma county '' delivering any degree of quality to the grapes .,3.0,3.0,3.0
207,it also is a 'social promotion ' in the sense that great sonoma wines that now are forced to use `` sonoma county '' will be giving some of their credibility to their lesser neighbors .,3.1,3.2,3.3
208,i completely agree with you when you state : `` such an association will not be made with 'sonoma county ' wines ... ever . '',2.8,3.0,3.4
209,"i was disappointed , though not surprised , to see that today a conjunctive labeling law dictating that `` sonoma county '' be placed on every label on wines produced from grapes grown in sonoma county was unanimously passed by the california legislature .",2.6,3.1,2.9
210,tom said ... seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through .,2.6,3.1,2.8
211,"you do have a few valid points but they too may be predicated on false premise , i do not claim to be the all knowing expert .",2.8,3.3,2.8
212,it does not preempt a state law that allows direct shipping .,2.8,2.8,3.0
213,no it does n't `` amend '' the faa act .,2.75,2.62,3.12
214,it overrides it entirely .,2.8,3.0,3.0
215,"more importantly , the very language of h.r . 5034 gives states the explicit right to discriminate against out-of-state wine shippers .",2.6,3.0,3.2
216,"the el rancho vegas ( 1941 ) was the first , followed by the last frontier ( 1943 ) .",3.0,2.8,2.9
217,"when the flamingo opened in december 1946 , it did so with hollywood flair and the new vegas flash .",3.1,3.0,3.0
218,"that , combined with the formation of the nevada gaming control board , would signal the beginning of the end for heavy mob influence in the city .",3.0,3.0,2.9
219,what was once a sure thing became much more competitive .,2.7,3.1,2.8
220,"this trend has led to many more demolitions , including the dunes ( replaced by bellagio ) , aladdin ( the new aladdin ) and sands ( venetian ) hotels .",2.91,2.64,3.0
221,"over 20,000 additional hotel rooms have been added in a few short years , including resorts in summerlin and lake las vegas .",3.5,3.2,3.3
222,"still , the future of las vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else .",3.3,2.8,3.4
223,"it was not until 1829 that rafael rivera , a mexican scout , found a spring-fed valley and dubbed it las vegasa spanish name that leaves many modern visitors wondering exactly where the meadows really lay .",3.2,2.9,3.2
224,"despite the fact that the local land was rich in silver , by 1865 most of the mining traffic through las vegas was of prospectors headed to california or northern nevada in search of gold .",3.1,2.9,3.0
225,"construction on hoover dam ( originally boulder dam , subsequently renamed for the president who authorized the project ) began in 1931 in a canyon 45 miles ( 72 km ) southeast of las vegas .",3.0,2.9,3.0
226,"as a homosexual , one risks horrifying their parents , other family members , and friends to the point of losing all contact with them , ruining their career , being condemned by their religion , being beat up for publicly displaying their sexuality , and much much more .",2.6,3.1,2.8
227,"this shows that not only did plato consider it normal for a male to be attracted to another male , he also believed that it began at a very young age , as the word boyhood signifies .",3.0,2.9,2.8
228,theyre not like my childs going to be gay !,2.7,3.6,3.2
229,"therefore , from the evolutionary standpoint , homosexuality becomes one of the disadvantageous traits .",3.0,3.0,3.0
230,"( however , for the purposes of this paper , homosexuality will be looked at solely in terms of men ) .",3.0,2.5,2.9
231,same,3.0,2.9,3.0
232,"it was also in the 1800s when the debate itself over the cause of homosexuality was started by magnus hirschfeld , a physician , sex researcher , leading sexologist , homosexual , and founder of the first gay rights movement in germany , who believed that homosexuality was biological in nature ( marcus 10 ) .",3.09,3.0,3.0
233,"then in the case of tgi friday 's or other brands that offer free product or discount coupons , you are essentially buying them again .",2.89,3.33,3.44
234,"if i were to fulfill that role for him , i would have told him to go low key with this decision and let it be led by his new team .",3.1,3.2,3.3
235,"he 's also managed to surround himself with people who understand business , but i 'm starting to wonder if he 's lost a bit of understanding of american culture .",2.78,3.22,3.0
236,"lebron did n't play college basketball , he went straight from high school to the pros , and since joining the cleveland cavaliers he 's won exactly zero nba champions .",2.8,3.1,3.0
237,earlier this week lebron jumped on twitter and quickly gained a massive following .,3.44,3.44,3.22
238,"many of our critics say that you and i who love animals attribute intelligent and sensitive qualities to stupid , non-feeling animals .",3.0,3.12,3.12
239,"stupid , non-feeling",2.0,3.0,3.0
240,"beckett and joyce , among others , had to leave their homeland to understand itand to be understood .",2.8,3.0,3.0
241,"and in this city , where literature and theater have historically dominated the scene , visual arts are finally coming into their own with the new museum of modern art and the many galleries that display the work of modern irish artists .",3.43,2.57,3.0
242,"and while multinational chains have made inroads , they seem less blatant here than elsewhere .",3.09,2.82,3.0
243,dublins food has undergone a metamorphosis .,2.89,3.0,3.0
244,the proverbial hospitality and warm welcome are still here .,3.75,3.12,3.0
245,religion and respect for parents has not yet gone out of fashion .,3.2,3.1,3.1
246,and young graduates are not leaving nowmultinational corporations and european union investment mean there are plenty of opportunities for them at home .,3.3,3.1,3.2
247,"but in fact , once news of the handover vanished from the front pages , the people of hong kong returned to their usual topics of conversation : the economy and the price of housing .",2.9,2.1,3.3
248,with its vibrant atmosphere and night-and-day activity it is an intoxicating place .,3.6,3.5,3.1
249,"to alleviate the problem , the government has become the citys major landlord with the construction of massive apartment blocks that , though they have every modern facility , average only 9 square m ( 100 square ft ) in size .",3.1,2.7,3.1
250,"of hong kongs population , 98 percent are chinese .",3.0,3.0,3.0
251,"the chinese people have been described as hardworking and pragmatic , attitudes that have contributed to hong kongs success .",3.4,3.0,3.2
252,"across victoria harbor , connected by ferry and the mtr rail line , is the kowloon peninsula with its hotels , nightlife , and almost non-stop shopping .",3.12,3.12,3.12
